Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,Shipment_Duration,Actual_Duration
3,2,3,765,0,1,2,2
3,2,2,789,0,2,2,3
0,7,1,490,2,2,1,3
9,8,0,1919,0,1,6,6
9,5,3,1347,2,1,4,5
2,9,3,275,0,0,1,3
5,3,3,594,1,1,1,7
4,3,0,786,2,1,2,3
9,1,0,565,0,1,1,1
7,2,2,1646,0,0,5,9
9,2,1,1034,2,2,3,5
1,8,1,529,1,1,1,3
9,5,2,1773,3,1,5,8
5,4,0,870,2,1,2,3
5,2,2,1590,3,1,5,8
1,4,0,1867,0,1,6,11
2,8,3,1848,1,2,6,9
9,8,0,580,0,2,1,2
2,6,1,447,0,2,1,2
7,0,3,1384,0,2,4,5
2,4,3,878,0,0,2,4
7,3,0,225,0,2,2,1
7,4,2,1108,0,2,3,8
5,2,2,1028,1,1,3,5
0,5,0,350,1,2,1,4
7,6,2,1045,0,2,3,4
7,1,0,1584,0,0,5,7
8,4,2,1558,3,1,5,8
0,4,0,582,0,1,1,1
7,0,2,974,0,1,3,3
5,6,3,1580,1,2,5,12
8,4,1,1169,0,1,3,5
0,5,0,1297,0,1,4,6
0,7,1,1524,0,1,5,5
5,3,3,728,0,1,2,2
6,0,1,629,0,2,2,3
3,1,2,1868,0,2,6,7
4,7,2,1179,2,0,3,6
2,8,2,1214,0,2,4,5
4,0,3,1086,1,0,3,7
1,9,0,986,0,0,3,5
5,1,2,1703,0,1,5,5
3,7,3,481,0,1,1,5
8,3,1,734,0,1,7,2
9,6,1,811,0,0,2,4
2,8,3,1402,0,2,4,7
0,7,2,909,0,1,3,3
6,5,2,632,0,1,2,2
8,2,3,597,2,1,2,1
2,8,1,1958,0,1,6,6
4,8,3,1118,0,0,3,5
1,0,0,1050,0,1,3,3
7,3,1,1915,0,2,6,7
9,0,1,1891,0,2,6,7
2,5,0,278,2,2,1,3
7,4,2,1786,0,1,5,5
3,9,3,915,0,0,3,5
6,2,2,1697,0,2,5,6
7,8,3,917,0,2,3,4
6,8,1,1729,0,1,5,8
7,4,1,1486,0,1,4,4
5,1,1,1668,0,0,5,7
4,2,2,1559,0,2,5,11
2,4,3,1949,0,1,8,6
4,7,1,622,0,2,2,3
8,2,2,1891,0,1,6,6
5,6,2,1017,0,2,3,4
7,8,1,514,0,1,1,1
2,6,2,458,0,0,1,7
9,2,2,1747,0,0,5,7
4,9,3,870,0,2,2,3
6,1,3,1338,0,1,4,4
1,6,1,516,0,0,1,3
7,0,1,1086,0,2,3,4
0,9,2,979,0,0,3,5
1,6,1,883,0,1,2,2
3,4,3,1282,0,1,4,7
2,7,3,1466,0,1,4,4
3,0,1,206,2,1,1,2
1,2,2,663,0,1,2,2
4,1,0,653,0,2,2,3
4,2,3,1124,2,1,3,4
3,0,2,848,0,1,2,2
3,9,0,1014,0,2,3,4
3,9,2,228,0,1,1,1
2,7,2,1827,0,1,6,6
4,0,3,1737,0,1,5,5
6,5,1,1647,1,2,5,8
6,4,3,1241,0,1,4,6
2,1,2,730,0,1,7,2
8,9,3,828,0,2,2,3
8,9,1,388,0,2,1,2
5,3,1,1333,2,2,4,6
0,8,1,1329,0,0,4,6
1,7,0,461,0,0,1,3
3,5,3,1459,0,1,4,4
8,9,2,1992,0,2,6,11
0,7,3,884,1,2,2,9
6,7,0,1433,0,1,4,4
9,5,1,1508,0,2,5,8
9,5,3,1725,0,1,5,5
3,6,1,958,3,2,3,11
1,7,0,298,0,2,1,2
1,5,0,675,0,0,2,4
2,8,0,1505,2,1,5,6
7,9,0,1988,0,1,6,6
0,7,0,1778,0,0,5,9
3,1,2,1535,0,1,5,5
2,9,0,218,0,2,1,7
5,6,2,1678,0,1,5,5
2,7,3,1751,0,2,5,8
9,0,0,254,0,1,1,1
2,7,2,345,0,2,1,2
2,1,3,746,0,1,2,2
1,7,2,1386,0,2,4,5
5,6,2,1537,2,1,5,6
8,1,3,1137,3,1,3,6
9,1,1,665,0,0,2,6
2,1,3,1688,0,1,5,5
0,2,1,1970,2,1,6,7
5,4,2,478,0,2,1,7
8,2,1,1677,0,2,5,6
7,0,0,1583,1,1,5,7
8,1,1,1019,0,2,3,6
5,8,3,1805,2,2,6,8
2,7,3,520,0,2,1,2
7,5,1,460,2,1,1,2
0,9,1,1015,0,1,3,8
9,8,3,943,0,2,3,4
2,7,1,1935,0,1,6,6
9,2,2,763,0,1,2,5
6,9,3,550,2,2,1,3
8,5,3,342,2,0,1,8
8,1,1,1377,0,1,4,4
6,7,2,313,3,1,1,4
2,1,0,1223,0,1,4,4
6,1,0,412,0,2,1,2
8,0,1,1418,0,0,4,6
3,9,0,776,1,2,2,10
2,9,0,1084,0,0,3,5
6,4,0,1696,0,0,7,5
1,5,1,696,2,2,2,4
4,7,0,510,0,2,1,2
4,6,3,1586,0,2,5,6
4,6,2,1805,2,2,6,8
7,0,0,1199,0,1,3,7
8,3,3,588,1,1,1,3
0,1,0,1498,0,1,4,4
0,1,0,1454,0,1,4,4
1,0,3,1251,0,0,4,10
9,8,1,799,0,2,2,3
3,0,2,1372,0,1,4,4
1,5,1,735,0,1,2,2
6,3,1,1394,0,1,4,9
0,5,0,594,2,0,1,4
7,0,0,1840,0,1,6,6
1,2,1,828,0,2,2,3
5,6,2,253,0,2,1,2
9,5,3,1318,0,0,4,8
3,6,0,1791,1,0,5,14
7,0,0,1232,0,2,4,5
8,9,1,1086,0,1,3,3
0,8,3,1786,0,2,5,9
5,0,0,887,3,0,2,7
5,3,3,922,0,1,3,6
2,9,1,262,1,2,1,4
7,6,0,1434,3,2,4,8
9,0,2,1899,1,2,6,9
3,8,1,1650,0,1,5,5
6,4,3,876,0,1,2,2
1,7,2,1920,2,2,6,11
9,5,1,1603,0,1,5,5
7,0,1,613,0,1,2,2
9,7,0,1525,0,2,6,5
0,1,3,943,0,0,3,5
4,7,3,1821,0,0,6,8
3,2,0,1656,0,2,5,10
2,7,0,1186,2,1,3,4
7,9,2,1091,2,1,3,4
6,0,2,1649,0,1,5,9
1,6,0,817,0,2,2,3
3,6,3,1052,2,1,3,4
1,8,1,1183,0,1,3,3
4,0,3,1678,0,2,5,6
2,5,2,286,1,0,1,8
0,8,3,417,2,1,1,2
4,5,2,1248,1,2,4,7
4,2,1,1668,0,1,5,7
1,6,1,1949,2,2,6,8
9,8,3,203,2,2,1,3
5,0,3,1572,0,2,5,6
5,1,0,1781,0,1,5,5
3,8,2,393,1,1,1,3
0,2,2,1673,0,1,5,5
5,8,1,1118,0,1,3,3
7,1,2,1228,1,1,4,6
4,0,1,1368,3,1,4,7
7,5,0,432,1,2,1,4
9,5,0,1206,0,1,4,7
9,5,0,317,3,1,1,4
0,2,1,1170,0,0,3,5
9,6,0,1437,2,2,4,6
8,0,2,1177,0,1,3,3
3,2,1,1900,0,1,6,10
5,1,2,849,1,1,2,4
1,4,1,238,0,1,1,1
1,5,1,1788,2,1,5,6
6,8,3,1633,0,1,5,9
1,2,1,1699,0,2,5,6
8,7,0,681,0,2,2,3
3,0,0,1015,0,1,3,5
8,0,3,1650,0,1,5,5
1,8,0,1651,0,0,5,11
8,4,1,1053,2,1,3,4
5,4,0,1679,0,2,5,6
1,9,1,1495,2,1,4,5
9,6,3,1955,0,1,6,6
5,4,3,1490,0,0,4,6
0,8,1,1881,1,1,6,8
4,9,2,741,0,0,2,4
3,2,2,611,0,1,2,2
0,1,2,1752,0,1,5,5
1,6,0,383,0,0,1,3
1,6,1,1959,2,2,6,8
9,6,2,448,0,0,1,3
6,0,0,1531,1,2,5,8
3,6,1,1988,0,2,6,10
1,6,1,697,0,2,2,3
4,9,1,288,0,1,1,4
4,8,2,496,0,1,1,1
0,3,3,1621,0,2,5,6
8,3,0,1941,0,1,6,10
6,8,0,1786,2,1,5,6
0,3,0,530,0,1,1,1
1,9,3,355,0,0,1,8
9,5,3,1623,0,2,5,6
3,0,1,1088,0,1,3,3
8,0,2,1495,0,1,4,4
8,4,3,1528,1,0,5,9
9,4,1,596,2,2,1,3
1,7,3,1044,2,1,3,4
9,5,1,492,0,1,1,3
3,1,3,625,0,0,2,6
9,3,1,1287,1,2,4,7
8,1,1,737,0,1,2,2
1,6,2,1185,0,1,3,3
2,4,2,650,0,2,2,3
4,2,0,1368,1,0,4,8
1,8,0,1444,2,2,4,6
5,3,3,1493,0,1,4,4
8,5,1,1659,0,1,5,5
3,6,2,798,0,2,2,3
2,9,1,658,0,1,2,2
0,3,0,1528,0,1,5,5
3,4,0,1478,0,1,4,4
8,2,0,1763,0,2,5,6
2,0,3,515,1,1,1,3
0,8,0,1099,0,1,3,5
2,1,3,1628,0,2,5,6
7,1,2,796,0,2,2,3
3,2,1,1092,0,1,3,3
2,5,3,285,1,2,1,4
9,0,1,669,0,1,2,2
5,4,1,1339,0,1,4,4
1,7,2,300,0,2,1,2
2,6,2,1467,0,2,4,5
2,4,0,1280,0,1,4,8
9,0,3,1348,3,2,4,8
1,9,3,386,0,1,1,1
0,1,1,301,0,1,1,1
9,4,3,915,0,0,3,5
9,2,1,1043,0,1,3,3
6,1,1,789,0,0,2,4
9,2,3,1986,0,2,6,7
0,6,1,763,0,2,2,3
1,6,3,360,3,0,1,6
4,0,2,204,0,2,1,2
0,6,1,1439,0,2,4,5
9,7,3,920,0,0,3,8
0,9,1,1031,0,1,3,6
4,3,1,677,3,2,2,6
3,7,1,1329,0,1,4,6
0,6,0,1809,0,2,6,7
6,7,1,1498,0,1,4,7
7,3,3,326,0,1,1,1
2,0,2,680,2,0,2,5
4,9,2,1540,0,2,5,6
4,1,0,657,1,0,2,9
2,3,3,735,0,1,2,2
9,2,1,1855,0,1,6,8
4,8,2,1755,0,1,5,5
9,6,2,1931,1,1,6,8
4,9,1,578,0,2,1,2
0,3,2,1545,2,2,5,7
9,5,1,1154,0,2,3,4
9,1,3,1713,2,1,5,6
1,2,0,1466,0,0,4,8
8,2,0,895,3,2,2,6
7,1,2,1277,0,2,4,5
2,5,3,1698,0,1,5,5
0,5,3,432,3,1,1,4
4,8,1,1615,0,1,5,5
8,7,2,406,0,0,1,6
3,5,2,842,0,2,2,3
9,1,0,1312,0,2,4,7
1,2,0,1250,0,2,4,5
3,8,2,1369,0,2,4,5
1,9,2,780,0,1,2,2
6,0,2,515,0,2,1,2
3,4,2,1978,0,2,6,7
1,2,2,767,3,1,2,9
0,9,3,1082,0,1,3,3
8,2,1,866,0,1,2,2
3,7,2,984,0,1,3,8
4,9,2,1976,0,2,6,7
4,2,2,376,2,1,1,4
2,7,0,952,0,1,3,3
5,9,0,606,0,2,2,3
5,1,1,1281,0,1,4,4
9,5,2,1799,0,2,5,9
1,4,0,899,0,2,2,3
5,8,3,716,1,1,2,4
9,4,1,1419,0,2,4,5
5,9,0,1216,0,1,4,4
6,4,3,566,0,1,1,1
2,9,1,1097,0,0,3,5
4,5,1,1854,0,0,6,11
4,9,3,1284,1,1,4,6
2,1,1,940,0,2,3,4
0,1,1,1297,0,2,4,5
8,5,1,275,2,1,1,2
7,8,2,1906,0,0,6,11
3,2,1,1301,0,0,4,6
4,6,0,373,1,0,1,5
4,2,0,1825,0,0,6,8
4,0,3,220,0,1,1,1
5,7,1,1137,0,0,3,5
1,3,3,334,0,2,1,6
4,1,2,973,0,1,3,3
8,0,3,1316,0,0,4,6
8,2,0,223,1,2,1,4
1,8,2,1764,3,2,5,9
2,6,0,593,0,1,1,1
1,4,3,582,0,1,1,1
9,6,0,1477,0,1,4,4
7,8,0,357,0,1,1,1
2,9,3,1183,0,0,3,9
3,5,0,1278,0,1,4,4
9,6,3,1445,0,2,4,5
4,9,0,1403,0,1,4,4
7,6,3,700,0,2,2,3
0,8,0,292,0,1,1,1
8,2,2,277,0,1,1,1
9,0,0,265,2,0,1,4
4,3,1,1067,0,1,3,3
9,6,1,756,2,1,2,3
0,6,3,1486,0,1,4,4
8,7,3,1268,0,0,4,6
8,5,3,548,0,1,1,1
5,4,3,229,3,1,1,4
4,3,2,1513,0,1,5,5
5,9,0,730,0,1,2,2
1,6,3,1830,0,2,6,7
3,2,0,1994,0,1,6,10
7,4,1,1134,1,2,3,6
6,4,1,1125,0,1,3,3
4,5,3,685,0,1,2,2
9,0,1,856,0,2,2,3
8,3,1,923,0,2,3,4
3,9,1,622,0,0,2,4
1,8,3,972,0,1,3,3
8,1,1,1880,0,2,6,7
8,7,1,985,0,2,3,4
4,1,2,1969,1,1,6,8
1,7,1,263,0,1,1,1
6,4,1,967,2,2,3,8
5,1,2,894,0,1,2,7
9,1,2,1679,0,0,5,7
3,4,2,1304,0,2,4,8
3,5,1,1080,0,1,3,3
4,0,1,454,2,1,1,4
1,8,0,205,0,1,1,1
4,2,2,1481,2,1,4,5
8,2,3,974,2,2,3,5
7,1,1,1219,0,1,4,4
8,9,1,1145,0,2,3,4
5,2,0,729,2,1,2,3
2,4,2,1767,2,1,5,9
0,5,2,959,1,1,3,5
1,5,1,1110,3,1,3,9
6,0,0,1886,1,1,6,8
8,6,2,1794,0,2,5,6
2,7,1,1463,0,2,4,5
9,4,2,578,0,1,1,3
9,8,0,1971,0,2,6,7
8,2,2,400,0,1,1,1
3,2,0,414,0,1,1,1
5,0,1,2000,2,1,6,7
8,9,1,286,0,0,1,5
8,1,2,1613,0,2,5,6
4,6,3,1520,2,1,5,6
9,5,2,1866,0,1,6,6
4,0,0,1604,1,2,5,8
9,1,1,960,2,2,3,8
1,5,1,1058,0,2,3,8
1,7,1,450,0,1,1,1
0,8,3,1105,0,0,3,5
8,9,0,1877,2,1,6,11
9,3,3,1039,0,1,3,3
6,3,1,1103,0,1,3,3
7,2,1,850,0,2,3,2
3,6,0,1005,0,2,3,4
1,5,2,353,0,2,1,7
4,6,0,285,1,0,1,8
1,2,3,1155,1,1,3,5
5,3,0,1923,0,1,6,6
1,9,3,610,1,0,2,6
9,5,2,654,0,1,2,2
6,0,1,913,0,1,3,3
3,0,2,625,2,1,2,3
9,6,0,439,1,1,1,3
9,2,2,1946,0,1,6,6
4,6,3,1215,0,1,4,4
2,1,2,286,0,1,1,1
9,7,3,660,0,1,2,2
7,5,3,1650,0,1,5,5
9,3,2,1014,0,0,3,5
1,5,0,1718,1,2,5,13
5,1,2,350,2,2,1,3
6,7,0,411,0,1,1,1
4,1,3,620,0,1,2,2
0,4,3,1459,1,2,4,7
3,8,1,1076,2,1,3,6
4,2,0,751,0,0,2,4
1,8,2,1583,0,2,5,6
3,0,1,1876,2,1,6,7
3,0,0,1453,0,2,4,5
0,1,2,645,0,2,2,3
4,1,2,1600,2,2,5,7
8,4,3,528,2,2,1,5
9,5,1,1555,0,1,5,5
2,5,1,1184,2,0,3,6
4,1,2,1358,0,2,4,10
5,8,3,732,0,0,2,4
6,0,0,1674,0,1,5,5
0,5,3,760,0,2,2,3
3,1,2,1799,0,2,5,6
1,8,3,874,0,0,2,4
2,4,2,801,0,1,2,2
5,0,2,1917,0,0,6,8
6,9,0,1287,0,2,4,5
8,5,2,817,0,1,2,2
6,2,3,1907,0,1,6,9
0,8,1,1499,0,1,4,4
3,0,3,1427,0,2,4,5
9,7,1,1691,2,1,5,6
4,9,1,1375,0,2,5,4
0,6,3,364,1,2,1,4
0,6,3,796,2,1,2,6
9,8,3,1820,1,2,6,9
1,5,1,780,0,2,2,3
1,9,1,870,0,1,2,2
7,0,0,428,0,2,1,2
1,4,0,958,0,0,3,5
0,2,1,1429,0,0,4,6
2,6,3,1593,0,1,5,5
3,2,1,1829,1,1,8,6
3,9,3,1931,0,1,6,6
9,3,1,948,0,1,3,3
5,4,2,768,0,1,2,7
3,4,1,1629,0,0,5,7
3,8,0,570,0,1,1,1
0,9,1,1461,0,0,4,6
6,3,1,259,0,1,1,1
7,5,1,825,3,2,2,6
7,8,0,1576,0,2,5,6
9,6,1,964,0,1,3,8
2,6,3,1702,0,0,5,11
7,3,3,1276,2,2,4,8
0,6,3,334,2,0,1,8
3,1,1,1463,0,1,4,4
0,8,1,986,0,1,3,3
4,5,2,1066,0,2,3,4
6,8,3,935,0,1,3,5
6,4,0,912,0,1,3,3
4,1,3,806,2,2,2,4
7,8,2,271,1,0,1,5
1,2,1,262,0,1,1,1
0,1,0,1999,0,2,6,10
1,7,0,487,0,1,1,1
5,2,0,822,0,0,2,7
1,8,1,490,0,1,1,4
9,7,2,1295,2,2,4,6
5,7,2,1897,0,0,6,8
5,7,1,463,0,0,1,8
0,7,1,210,1,1,1,3
7,8,3,1075,0,0,3,8
2,6,0,1675,0,1,5,5
4,3,3,1748,0,2,5,6
2,0,0,1985,2,1,6,7
3,8,3,1112,2,1,4,3
3,9,0,1411,2,1,4,5
3,8,2,1080,0,1,3,3
1,8,1,1441,1,2,4,7
9,3,3,957,0,1,3,3
3,5,3,1041,0,2,3,4
5,2,2,1093,0,2,3,4
1,6,2,1326,0,2,4,5
9,4,2,914,2,0,3,8
9,0,3,543,0,2,1,2
5,2,1,1525,1,1,5,7
1,0,3,1865,1,2,6,9
3,1,0,348,3,0,1,6
6,3,1,976,1,1,5,3
1,2,3,1581,0,1,5,5
3,0,1,205,0,2,1,4
2,1,1,1776,2,2,5,7
3,9,3,915,0,2,3,6
6,2,3,1264,0,1,4,4
6,2,2,1948,1,2,6,9
0,2,1,1353,0,1,4,4
8,2,2,1640,0,2,5,6
3,8,3,303,0,1,1,1
2,5,0,1434,0,1,4,7
5,6,2,1245,0,1,4,4
3,5,0,1988,0,2,6,7
8,6,1,993,2,2,3,5
4,1,1,1606,2,1,8,5
3,0,0,334,0,1,1,4
7,1,0,1453,0,1,4,6
4,1,2,475,0,1,1,1
5,0,3,1769,0,2,5,6
5,6,2,1602,0,1,5,7
8,5,0,1193,0,1,3,3
1,2,1,215,0,1,1,1
2,7,2,1181,2,2,3,9
6,4,2,430,0,0,1,3
9,1,2,1393,0,2,4,5
4,5,2,1103,0,0,3,9
1,5,3,768,1,2,2,5
1,5,2,404,0,0,1,3
9,8,1,1547,0,1,5,5
7,5,0,1393,2,2,4,6
9,6,0,869,0,1,2,2
4,9,1,543,0,1,1,1
5,8,0,299,0,0,1,8
3,1,0,1381,0,1,4,4
1,4,2,1820,0,1,6,6
7,0,3,1100,0,2,3,7
8,1,2,368,0,0,1,3
8,1,0,1816,0,2,6,7
5,2,2,1208,1,2,4,10
7,8,1,1707,0,1,5,5
8,1,2,875,0,1,2,2
7,2,2,797,0,2,2,3
2,9,2,462,2,1,1,6
9,2,0,1236,0,2,4,5
2,0,0,1013,2,1,3,4
3,9,3,953,1,2,3,6
8,4,3,1067,0,2,3,6
8,1,2,1703,2,2,5,7
3,1,0,202,0,2,1,2
2,3,1,1907,0,1,11,6
7,4,2,678,0,1,2,2
6,1,1,1922,0,0,6,13
7,8,0,1285,0,2,4,5
8,3,0,1382,0,1,4,4
9,3,2,1275,0,1,6,4
5,0,0,380,2,0,1,4
5,2,1,871,0,1,2,5
2,8,0,1149,0,1,3,3
1,8,0,924,3,1,3,6
5,9,1,1047,1,1,3,5
9,0,3,647,0,2,2,3
4,3,0,1523,0,1,5,5
5,1,2,232,3,2,1,9
7,1,2,1631,0,1,5,9
3,6,0,419,0,2,2,1
9,3,0,1369,2,1,4,5
8,2,1,1494,0,0,4,6
5,3,2,410,1,1,1,3
2,0,3,882,3,1,2,7
6,1,3,1785,0,1,5,5
7,4,0,987,2,1,3,4
2,4,2,1227,2,2,4,6
3,1,1,1785,0,1,5,5
9,0,0,1410,0,1,4,4
9,2,2,1605,0,1,5,5
3,6,2,835,0,1,2,2
5,4,2,916,0,2,3,4
7,5,0,1763,0,1,5,5
0,7,2,934,2,1,3,4
1,8,2,1936,2,1,6,7
8,2,0,1226,1,2,4,7
1,4,0,742,1,2,2,5
0,3,1,520,0,1,1,1
4,0,0,1483,0,1,4,4
0,2,3,1535,2,1,5,11
6,3,1,788,1,2,2,5
7,1,3,678,0,2,2,3
2,3,0,581,0,1,1,1
1,6,2,515,0,2,1,2
5,0,2,1755,2,0,5,8
5,1,0,513,1,1,1,3
6,5,1,1895,0,1,6,11
6,2,3,1646,0,2,5,6
0,8,0,268,1,1,1,7
1,9,3,1609,3,2,5,9
3,6,3,1483,0,1,4,4
3,9,3,1891,2,1,6,7
7,0,2,1749,0,1,5,10
2,7,3,1898,2,2,6,8
9,2,3,1115,1,2,3,11
2,9,3,807,0,2,2,3
7,8,1,1016,1,0,3,12
2,8,0,541,1,1,1,3
3,1,1,604,0,1,2,2
8,6,0,852,2,0,2,5
2,8,0,945,1,0,7,3
5,2,3,987,1,2,3,6
5,6,2,268,0,0,1,6
7,6,3,1379,0,0,4,6
6,2,1,617,0,1,2,6
7,4,3,1745,0,1,5,5
8,3,3,340,2,0,1,4
4,8,0,875,2,1,2,3
2,7,1,624,0,1,2,4
0,6,1,1808,1,1,6,8
5,8,2,1603,2,1,5,6
7,4,1,482,2,1,1,2
3,6,2,1306,0,1,9,4
9,4,3,414,0,2,1,2
9,3,3,1566,0,1,5,5
3,4,2,806,0,2,2,6
5,1,1,1792,0,2,5,6
1,5,0,1032,2,0,3,9
2,1,3,1254,0,2,4,10
2,7,2,1786,0,0,5,7
7,6,3,1372,0,1,4,7
8,4,2,276,0,1,1,5
8,3,2,1437,0,0,4,6
3,2,2,1006,1,1,3,5
4,2,2,1757,0,2,5,6
0,5,1,1357,0,1,4,4
3,1,3,1268,3,2,4,8
4,5,2,337,1,2,1,4
8,1,2,629,2,2,2,4
1,9,3,1426,2,0,4,7
0,4,2,1210,0,2,4,9
9,8,0,937,0,2,3,4
1,3,1,1248,0,1,4,6
2,1,2,1749,0,0,5,7
7,1,3,1738,3,1,5,8
4,2,1,769,0,2,2,7
8,3,3,693,0,2,2,3
0,3,0,1097,0,0,3,9
8,2,3,783,0,2,2,3
4,6,3,1161,0,2,3,4
8,6,0,1705,0,2,5,6
2,8,1,632,0,0,2,7
1,2,3,1799,0,1,5,10
9,5,3,1002,0,1,3,3
0,2,3,1398,0,2,4,5
9,5,1,1236,0,1,4,6
5,0,3,1849,0,0,6,8
9,6,2,937,3,1,3,6
2,8,0,1137,0,2,3,4
8,9,0,1003,0,2,3,4
7,6,0,1949,0,1,6,6
9,4,2,1375,0,1,4,4
0,7,1,1878,0,1,6,6
3,8,1,1763,0,1,5,5
7,5,1,1008,0,1,3,8
4,5,3,1091,0,1,3,3
0,3,1,706,0,1,2,2
1,0,3,1666,1,1,5,7
8,2,2,526,0,0,1,3
4,1,1,1332,0,1,4,4
9,7,3,1689,0,2,5,6
4,9,2,275,0,1,1,1
7,0,0,229,0,1,1,4
0,7,3,304,0,1,1,6
8,2,3,1648,0,2,5,6
6,9,2,904,0,1,3,3
2,8,2,261,0,2,1,2
2,5,0,957,0,1,3,3
1,5,3,1432,0,1,4,4
2,5,2,682,0,1,2,5
0,4,2,835,0,1,2,2
8,5,2,1333,0,1,4,4
6,3,2,1098,0,2,3,4
0,7,3,1443,0,1,4,4
4,8,2,1381,0,2,4,5
2,7,0,1846,0,1,6,9
5,8,2,1081,0,1,3,7
4,8,3,1908,0,1,6,6
2,0,0,1535,0,2,5,6
8,6,3,682,3,2,2,6
1,5,1,1858,2,0,6,14
8,1,0,550,1,1,1,3
7,2,3,469,0,1,1,1
9,4,1,1542,0,2,5,10
0,4,0,1016,2,0,3,10
9,3,2,1964,0,2,6,7
4,1,2,265,0,1,1,1
0,8,3,227,0,2,1,2
8,1,2,1512,0,2,5,6
1,0,2,530,0,2,1,5
3,9,0,1087,1,1,3,7
5,3,0,836,0,1,2,2
0,7,1,233,0,0,1,6
4,1,3,574,1,1,1,3
1,3,0,1006,0,0,3,8
7,4,0,440,0,2,1,2
2,7,0,1695,0,2,5,6
7,6,0,1798,0,2,5,6
9,3,0,1446,0,1,4,4
3,7,3,869,0,1,2,2
1,7,0,912,0,0,3,7
6,4,0,775,0,1,2,5
6,0,1,1911,0,2,6,7
3,6,3,570,0,0,1,3
3,0,1,1244,0,2,8,4
6,9,3,914,0,0,3,8
4,0,2,1413,0,1,4,4
1,8,3,726,0,0,2,9
0,8,0,698,0,1,2,2
0,2,1,815,0,1,2,2
5,8,2,856,0,1,2,2
6,9,2,1438,0,1,4,4
6,5,1,652,2,2,4,2
0,5,1,1904,3,0,6,11
0,7,3,682,0,1,2,4
6,1,3,460,0,2,1,2
2,4,0,268,1,1,1,8
7,6,0,1665,0,1,5,9
0,1,1,945,1,2,6,3
8,9,3,1739,0,2,5,6
1,2,0,960,0,1,3,3
6,7,3,678,0,2,2,3
9,2,2,1346,0,0,4,6
3,9,3,1981,0,1,6,6
5,2,3,1921,1,2,6,9
3,7,1,1717,3,2,5,11
3,6,2,323,0,1,1,1
1,8,0,1389,0,2,4,5
7,6,2,663,1,1,2,7
5,2,0,1695,0,1,5,5
0,3,1,1328,0,1,4,4
7,9,3,201,2,1,1,2
3,2,2,633,0,2,2,3
7,3,3,1738,3,2,5,9
5,0,2,1889,3,1,6,9
2,9,0,1340,0,2,4,5
9,6,0,294,0,1,1,1
5,4,0,1380,0,2,4,5
0,2,1,1312,0,2,5,4
2,8,2,1774,0,0,5,7
9,4,1,1774,3,1,5,8
3,7,1,532,0,2,1,2
2,8,2,1250,0,1,4,6
3,2,1,1581,0,1,5,5
1,0,1,1142,3,1,3,6
4,2,1,549,0,1,1,1
1,7,0,1547,0,1,5,5
6,8,0,1833,1,1,6,8
8,1,0,513,0,1,1,6
5,1,2,359,0,1,1,1
2,3,3,1755,0,1,5,5
6,1,0,1930,0,2,6,11
3,4,3,1932,0,2,6,7
5,6,1,1671,2,0,5,12
0,3,0,1925,0,2,6,7
4,2,2,656,2,1,2,7
1,9,1,548,0,1,1,1
8,3,1,866,3,2,2,6
6,1,2,1633,0,1,5,8
5,3,0,284,0,1,1,3
7,0,1,1906,0,2,6,7
1,0,1,1299,0,1,4,4
4,9,2,1412,1,2,4,7
0,8,1,1929,0,0,6,8
5,8,2,1235,0,1,4,4
3,0,2,1701,1,2,5,8
0,3,2,735,0,2,2,3
1,2,3,641,2,2,2,4
9,2,3,253,0,0,1,3
9,0,3,1291,0,0,4,10
9,0,0,1516,0,2,5,10
7,3,2,236,0,2,1,4
8,2,2,642,0,0,2,4
6,3,2,523,0,2,1,2
4,6,2,800,0,2,2,3
9,6,3,1017,0,1,3,3
4,8,2,760,0,2,2,3
0,1,0,1558,0,0,5,7
2,8,2,876,0,2,2,7
4,2,3,460,0,1,1,1
7,6,1,1566,0,1,5,5
6,0,0,1357,3,0,4,13
4,7,2,1407,2,1,4,5
7,3,3,1552,0,1,5,5
4,1,3,933,2,2,3,5
7,5,2,1851,1,2,6,9
0,3,0,554,0,2,1,2
9,0,0,1709,3,0,5,10
8,7,3,974,0,1,3,3
2,8,0,1072,0,2,3,4
7,8,1,1786,0,1,5,5
6,2,2,1303,0,1,4,4
8,0,0,1875,2,1,6,10
9,3,3,1185,0,2,3,4
8,3,0,990,0,2,3,4
9,7,3,453,1,1,1,3
9,8,3,361,0,2,1,2
0,2,1,1939,0,0,6,8
7,5,1,1347,0,1,4,7
4,1,1,1385,0,1,4,4
1,9,0,1249,0,1,4,8
0,1,2,1344,0,0,4,6
2,5,2,315,0,1,1,1
9,1,1,387,1,0,1,10
2,6,0,445,0,1,1,1
7,8,3,1849,0,1,6,6
2,4,2,271,0,1,1,1
2,9,2,479,3,1,1,4
5,0,2,1813,2,0,6,9
9,8,0,251,0,1,1,3
5,7,3,1031,0,1,3,7
4,0,2,1606,0,2,5,6
1,0,3,1641,2,2,5,9
5,2,1,1810,0,2,6,7
6,1,3,415,1,0,1,10
2,7,3,791,0,2,2,5
6,0,3,442,0,1,1,1
0,6,3,1846,0,0,6,8
4,0,2,292,0,1,1,1
5,0,3,847,0,2,2,3
2,7,1,667,0,1,2,2
8,0,3,690,2,1,2,3
4,1,2,867,1,2,2,5
